SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
2741;4;1;Suburb;2007;340423.49553686
1605;4;2;Urban;2006;236291.91256572
2760;5;2;Suburb;1978;342122.03644104
2836;2;1;Rural;1958;256845.38312992
1829;3;3;Rural;1971;192704.91030402
2486;4;2;Suburb;1965;226958.76496465
2222;2;2;Urban;2001;219258.73344586
2294;2;2;Suburb;1994;224748.6979634
1745;3;2;Urban;2015;233453.28676254
1557;3;2;Suburb;1969;174171.04589975
1063;2;1;Rural;2018;34047.264451814
2253;3;1;Urban;1969;261402.7002383
1941;5;2;Urban;1965;212535.64386309
2975;4;1;Urban;1987;366002.51085024
1248;4;3;Rural;1985;179053.48058838
2269;2;3;Rural;1990;215392.64425657
1939;2;1;Urban;1982;220499.84389154
2610;3;1;Rural;1994;356406.6527374
1156;4;2;Suburb;2010;52071.089030745
1734;3;2;Suburb;1956;225317.9922847
2725;2;3;Rural;2007;249552.33643696
1984;2;1;Rural;1953;148763.3777559
2587;2;1;Urban;2006;268603.94790498
2973;2;3;Rural;2013;307958.24923356
2111;2;3;Urban;1962;232669.27319211
2336;2;1;Suburb;2002;244178.44498713
2874;5;3;Urban;1970;274763.67366522
2089;5;1;Rural;2003;276426.43211468
1661;3;3;Suburb;2000;167754.67065897
2043;5;3;Urban;2004;335699.11183504
1032;3;3;Rural;1988;156233.72271732
2863;3;2;Rural;1974;353956.91648271
2816;5;2;Rural;2009;322003.38667045
1557;4;2;Suburb;1983;276039.65788525
1072;3;3;Rural;1995;169688.13131482
2889;2;2;Suburb;1972;370626.43947316
1824;3;3;Rural;1978;240705.37694911
2366;3;2;Rural;1974;267198.13901364
2156;4;1;Suburb;1974;233644.76947585
2078;2;3;Suburb;1962;241134.90831543
1060;4;2;Suburb;2019;125895.39617124
2880;4;2;Urban;1956;363580.16308706
2543;4;3;Rural;1969;297354.16597663
1271;3;3;Suburb;1955;190897.73304679
1245;2;3;Urban;1956;173377.79513557
2199;2;3;Urban;2016;224999.1851238
1627;4;3;Suburb;2010;157792.23348072
2340;5;3;Rural;1991;315304.75909954
2806;2;3;Suburb;1954;334713.28951567
1704;2;1;Suburb;2000;160696.57352523
1661;4;2;Rural;1984;91060.715423278
2154;3;1;Urban;2006;268225.27757142
2125;4;3;Urban;2007;305890.92581059
1309;5;1;Rural;2008;113736.70443847
2805;5;3;Rural;2021;336154.89658168
2315;4;2;Rural;1998;318424.22404388
2745;5;2;Urban;1987;273544.17315691
1494;3;2;Rural;1970;74913.260194437
2384;3;1;Suburb;1985;321757.05836563
1337;3;2;Suburb;1969;76607.459333774
1578;5;3;Rural;1994;200247.25377127
1009;3;2;Suburb;1995;149530.25861576
1048;4;1;Rural;1963;114743.93627108
2510;3;2;Urban;1968;381814.63339361
1622;5;2;Urban;2019;200975.51722585
2344;2;1;Suburb;2000;273567.07682787
1730;5;1;Urban;1952;184340.00626747
2592;4;1;Rural;1952;300404.12248135
1794;4;3;Suburb;2000;229989.77677808
1970;5;2;Rural;2003;216314.50885778
2648;3;3;Rural;1983;243233.19165065
1132;3;3;Rural;2007;69367.007765986
2606;2;1;Urban;1952;239731.71603736
1082;3;3;Rural;1970;216166.5217755
1056;4;2;Urban;1952;48038.620725785
1375;3;1;Rural;1986;236707.44893715
1348;5;3;Rural;1966;261168.73798455
1270;5;2;Urban;1971;158387.16801062
2506;2;2;Suburb;1959;342984.01547624
1110;4;2;Suburb;1993;135493.29698372
1868;5;3;Urban;2000;203594.7721453
1886;4;1;Suburb;1957;177610.19809496
1075;3;1;Urban;1991;109492.53453658
2181;2;2;Rural;1963;261043.75735898
2555;2;1;Rural;1966;266205.18636312
2956;3;1;Urban;1966;292615.1676142
2666;5;1;Suburb;1993;236142.33212508
1328;4;1;Suburb;1962;82598.267975849
1121;4;3;Suburb;1955;77090.754159865
1040;4;1;Rural;1975;90449.587049253
2190;5;1;Suburb;1979;420235.70133923
1921;3;3;Rural;1999;272600.078231
1641;4;1;Rural;1972;255759.08853067
2046;5;1;Rural;2018;236096.31772712
1278;4;1;Rural;1960;98042.486219944
1762;5;2;Rural;1966;124773.00946716
1468;3;3;Urban;1969;196255.21739364
2423;4;1;Rural;1979;258917.48794669
1008;3;3;Rural;1980;117031.56158209
1012;2;3;Rural;2020;81315.674697053
1923;5;1;Urban;2017;208056.89000378
1922;2;3;Suburb;2021;124796.99341238
2842;3;2;Urban;1961;267702.71328985
2855;3;3;Urban;1965;295246.2030752
2075;3;1;Rural;2009;279690.47391921
2232;4;1;Suburb;1958;222050.98674281
2573;4;2;Rural;1999;347406.80730566
2635;3;1;Urban;1958;279198.5879333
2728;3;2;Suburb;2001;236379.32850876
2425;4;3;Urban;1995;257233.40168054
2214;4;3;Urban;2014;288328.56642025
2074;5;3;Urban;1984;273464.2346274
2416;3;1;Suburb;1973;217735.4936911
1652;4;1;Rural;1976;270807.22994612
2703;4;2;Rural;1986;328515.56653373
2846;2;3;Suburb;1976;376425.62233684
1620;3;2;Suburb;2013;198198.68464588
2742;3;2;Suburb;1983;362356.02764204
2962;4;1;Urban;2021;304047.18955875
2323;2;3;Rural;1970;290798.85964029
2645;5;2;Urban;2013;262199.96587595
1195;3;3;Suburb;1984;218399.6608822
1416;5;1;Urban;1966;59355.425633892
1663;3;3;Urban;2021;275117.43699387
2443;4;2;Suburb;1980;184376.34448263
2778;5;2;Suburb;1993;204047.00793827
2663;3;3;Suburb;1961;231286.48097095
2640;5;3;Rural;1973;305371.16095136
2545;4;3;Suburb;1961;300579.89226344
2379;2;2;Rural;1971;282629.74894909
1147;2;2;Suburb;2017;96565.035757677
2000;5;2;Urban;2005;228197.12637294
2388;5;3;Suburb;1964;254222.47194659
1363;5;2;Urban;1979;165583.3889023
2994;3;3;Urban;1982;343226.24499423
2675;4;2;Rural;1997;286978.47919398
2725;5;2;Urban;2021;315296.90884189
1401;2;3;Suburb;1988;91552.032982917
1605;3;1;Urban;1990;231323.41075638
2515;5;2;Urban;1995;316173.88055536
1228;3;1;Urban;1965;154870.95143752
2598;5;2;Suburb;2006;250169.39665434
2875;5;2;Suburb;2000;281639.06522944
1536;3;2;Urban;1956;166018.06474677
1267;4;3;Urban;1996;213942.98789245
2428;4;2;Rural;1986;219578.85551284
2816;2;1;Urban;1996;231155.85194946
2034;4;2;Urban;1977;188871.87973024
2343;4;2;Rural;1993;298023.20993335
2736;3;2;Urban;1991;311762.8046324
1125;3;3;Suburb;1996;170782.74056049
1305;2;3;Urban;1993;114242.94268417
2725;5;1;Urban;1953;302396.10352333
2534;3;3;Suburb;1966;319038.87351192
2112;3;2;Suburb;1959;195879.23714082
2378;3;3;Rural;1979;344737.83967905
1627;4;3;Rural;2000;231121.59767625
2375;3;2;Rural;2019;243224.96337731
1688;2;2;Urban;1969;262549.98348409
2037;2;3;Urban;1972;202207.75060554
2280;3;2;Rural;2008;184566.27380939
2232;5;3;Suburb;2017;257951.54571386
1280;3;3;Rural;1960;127659.56348522
1442;2;2;Suburb;2015;166158.25235125
2863;5;1;Rural;1969;371120.78779376
1836;4;3;Rural;1982;208867.04315762
1388;3;1;Urban;1951;131252.21152448
1616;2;1;Suburb;1988;176044.30807617
2506;4;3;Rural;1962;325242.91796963
1146;2;3;Rural;1962;85362.244791484
2302;4;2;Suburb;1954;166982.13680256
1520;2;2;Urban;1983;138853.7686394
1629;2;1;Suburb;1987;151420.36765341
2629;4;1;Rural;2001;280739.61554424
1433;3;3;Suburb;2009;144481.65064111
1143;2;3;Suburb;1952;105370.07201362
1288;5;2;Suburb;1972;108251.12829893
2409;3;3;Rural;1990;219231.71797192
1013;5;3;Suburb;1998;194777.79303778
1256;2;1;Urban;2004;116321.01884934
2369;4;3;Rural;2007;182258.69120141
2721;3;1;Rural;1989;256714.89840715
2368;4;1;Urban;1967;312541.31943423
2423;4;2;Urban;2005;245169.16385264
2230;5;2;Rural;1984;250093.79284389
1857;5;1;Rural;1959;224944.66200428
1942;3;3;Urban;1956;211318.28412841
2195;3;3;Rural;1989;197976.52600424
1463;3;3;Urban;2005;154210.58567945
1269;5;1;Rural;1950;132791.86735558
2244;5;2;Rural;1966;254005.28047052
2175;4;3;Rural;1971;357024.84186634
1622;4;1;Suburb;1972;152869.10137913
2206;4;2;Rural;1993;328394.9607531
2422;3;3;Suburb;2016;212870.55981142
2874;2;1;Urban;1970;268874.85898369
1071;5;1;Rural;2004;83260.179154372
2441;3;2;Rural;1999;225303.08852714
2921;5;2;Suburb;1967;385411.42709015
2306;2;3;Urban;1976;250751.93141879
1073;5;2;Urban;1984;55127.502820929
1354;5;1;Suburb;1982;120384.50062048
2750;5;3;Urban;1974;193954.08685407
1496;4;1;Suburb;2004;164089.24352442
2351;2;1;Rural;2009;241990.11582748
1987;3;1;Suburb;1969;199264.9081415
2558;3;1;Suburb;1970;334651.17563458
1579;3;3;Urban;1987;133556.68471326
1909;2;1;Rural;2005;215549.57870135
2470;5;2;Rural;2016;237288.85656575
1372;3;1;Suburb;2003;208954.02645647
1361;2;1;Urban;1983;69102.488849942
1092;4;3;Suburb;1959;107601.3620638
2344;2;3;Rural;1999;351226.48443788
1323;4;3;Rural;1966;133120.72942221
1383;2;2;Urban;2009;84138.09362685
1574;4;1;Rural;2018;192507.33111032
1735;3;1;Rural;2018;262305.76023107
1736;2;2;Suburb;1983;209854.60549493
2904;4;2;Suburb;1996;329478.28934455
1345;5;3;Rural;1982;115293.8840383
2872;3;2;Urban;1964;336010.79157423
2126;3;2;Urban;2007;204134.40032752
2238;4;3;Rural;1951;212981.24331422
2215;4;2;Urban;2005;166775.78532248
2695;2;3;Rural;1985;264422.34198941
2907;4;1;Rural;1955;243208.20279765
1718;4;3;Suburb;1976;163716.30466451
1780;5;2;Suburb;1978;195954.35261683
2019;3;2;Urban;2012;283288.56105213
2217;4;3;Urban;1990;165952.52636637
2403;4;2;Rural;1991;265794.8662967
2426;5;1;Suburb;2019;291629.05359919
1663;4;3;Suburb;2012;156060.4709083
2772;5;3;Suburb;2011;275443.44876801
1599;3;2;Rural;1983;251865.79983997
1010;3;2;Suburb;1974;66955.734253607
1186;5;2;Suburb;1987;233662.18796996
1725;5;3;Urban;1995;232060.69229614
2038;3;3;Suburb;1962;313918.2262559
1777;3;2;Urban;1962;234372.13379423
2320;5;3;Urban;1988;167085.62044063
1410;2;1;Urban;2007;185948.11451507
1955;3;2;Rural;2016;163105.39004491
1584;3;3;Urban;2003;187689.09555054
2075;5;1;Suburb;2002;279857.04628972
2663;5;2;Suburb;2000;305634.51188473
2051;5;3;Urban;1978;237891.84922481
1576;2;2;Rural;2020;190331.35701079
2040;5;2;Suburb;2011;346953.31924963
2374;2;2;Suburb;1954;309742.88138254
2451;5;3;Urban;2000;169911.93732412
2673;5;1;Urban;2010;365109.8767236
2854;2;1;Rural;1987;297520.33015644
2252;4;2;Urban;1959;261941.5401348
2789;3;3;Urban;2014;317052.07575781
1988;5;3;Suburb;1957;283458.14161072
2233;4;3;Urban;2007;174644.43451777
2454;2;1;Suburb;1979;244890.21323644
2317;5;3;Urban;1967;296761.01286929
1742;2;2;Rural;2019;227730.54237669
2776;2;3;Suburb;1961;397223.26584454
2605;2;1;Rural;2015;285643.44139248
2127;4;1;Suburb;2019;234957.59518288
1203;2;1;Suburb;2005;73243.548985637
2076;3;1;Rural;1993;191537.45035337
1973;5;3;Urban;1953;191796.37048162
1939;5;3;Urban;2003;235819.96156987
2398;3;1;Suburb;1964;219785.43027169
2865;5;3;Rural;1986;278587.69438795
2077;3;2;Urban;1982;217499.14995001
2299;4;1;Urban;1979;230759.15804131
2358;2;1;Urban;2008;116289.37275748
2054;4;3;Rural;1967;214487.45975219
2158;3;2;Urban;1989;226852.9862059
2081;2;1;Urban;1963;195182.83483848
1104;4;2;Suburb;1992;100901.12994567
2289;2;1;Suburb;1986;331362.92789032
2545;2;3;Rural;1977;237314.22945897
2519;4;1;Suburb;1966;254349.78502453
1252;5;3;Urban;1967;224620.77838053
1294;3;2;Suburb;1975;120711.8194466
1667;4;3;Suburb;1989;180623.10201366
2181;4;3;Urban;2016;118702.91611035
1548;5;1;Urban;2011;153821.51310497
1630;3;1;Rural;1994;202308.25594555
2090;4;2;Rural;1964;315705.29192031
2777;2;2;Urban;2018;262132.86719017
1298;3;2;Suburb;1998;107496.0212821
2486;5;3;Rural;1989;281862.91897932
2748;4;3;Suburb;2007;298050.21676586
2843;2;1;Suburb;1995;291604.08974581
1100;3;2;Urban;1994;164098.12866218
2079;4;1;Rural;1992;303830.18152288
1331;3;1;Rural;1975;172254.60019063
1835;2;3;Urban;1975;237073.48902245
2774;2;1;Rural;1993;338083.52186617
1392;3;3;Urban;2012;237927.59383179
2766;2;1;Urban;1953;315245.67993376
1873;2;2;Urban;1955;168182.33779102
1380;3;2;Suburb;1968;208549.17166211
1091;3;1;Urban;1997;229857.58498518
2814;5;1;Urban;1954;284055.4355749
1446;4;2;Urban;2004;190648.49647143
1108;5;2;Urban;1978;172213.72101058
1316;5;3;Urban;1968;185982.81182408
2191;5;2;Urban;2021;280399.72328335
2835;5;3;Rural;1956;272278.0245769
2943;4;2;Rural;1962;366033.48392065
2458;3;1;Suburb;2007;329481.29911507
1441;2;1;Urban;1991;123301.04476397
1217;2;2;Rural;1968;89085.240438436
2245;3;1;Urban;1954;240486.20931027
1672;3;3;Urban;1954;209045.05242958
2551;3;3;Rural;1962;278046.42144276
1277;2;3;Rural;1989;149316.03280216
2008;5;2;Rural;2007;217358.49224675
1568;5;3;Suburb;2001;209791.91763695
2597;5;1;Rural;1987;195334.95115994
2009;4;3;Urban;2012;192015.15134299
1874;5;2;Suburb;1987;204559.58584378
1465;4;3;Rural;2010;202014.02595764
1838;2;1;Suburb;1961;250497.14729727
1753;4;1;Rural;1991;263074.84642209
2625;3;2;Urban;1999;236663.33071768
2607;3;3;Rural;1950;206996.72855911
1837;2;1;Rural;2013;129065.57971415
1029;5;2;Suburb;1953;72120.350806587
1358;2;2;Rural;1950;81660.898818946
2942;3;2;Rural;1991;267820.78048912
2311;5;2;Rural;1973;247365.99008389
1085;3;2;Suburb;1970;220648.55096591
2257;2;2;Rural;1986;163835.17613502
1746;5;1;Rural;1967;204847.92916799
1312;2;3;Suburb;1993;109664.22271824
1364;3;2;Urban;1952;97079.377999004
2800;5;3;Suburb;1978;396217.95937966
2822;3;2;Urban;1951;277888.99239605
2862;5;1;Urban;1998;309316.80747344
1904;4;1;Urban;2019;253564.17874519
2292;4;3;Urban;1990;237718.74840453
1697;3;2;Urban;2005;115061.86976401
1130;2;3;Rural;1995;198435.5345302
1802;4;2;Suburb;1972;168601.95308491
1788;4;2;Suburb;1997;226290.98500196
2855;5;2;Rural;1988;295146.12801157
1350;5;2;Suburb;1992;163272.87378043
1179;5;2;Suburb;1991;167826.71959822
2825;3;2;Suburb;1981;324058.90679036
2503;2;1;Suburb;1969;279334.84545252
2912;2;1;Suburb;2011;275843.75174463
2186;5;2;Suburb;1957;190077.39385445
2806;3;3;Suburb;1956;233453.21989832
2911;5;3;Urban;2011;332403.91241884
2119;2;1;Suburb;2012;233735.90263829
1773;3;3;Suburb;1975;185404.3806864
1509;5;2;Rural;1967;176777.27958026
1364;5;2;Urban;2006;148453.28817879
1980;2;2;Suburb;1990;305052.34920793
1352;3;2;Rural;2004;101258.31521843
1799;2;2;Rural;1999;135083.66245582
2459;3;3;Rural;1973;277698.30634131
2106;3;3;Rural;1957;226241.02319196
2248;5;2;Suburb;1958;211233.85964834
1411;2;2;Rural;1958;112543.77778551
1734;3;3;Rural;1968;190780.06656998
1980;4;3;Suburb;2003;210770.32183571
1117;5;2;Rural;2011;68657.3015718
1481;2;3;Rural;1965;177321.13028064
1191;3;2;Urban;2014;151392.07658492
1590;5;1;Suburb;1996;268968.94641928
1589;2;2;Rural;1999;190372.3056862
1658;2;3;Suburb;1977;214445.10620289
1106;5;1;Urban;1977;168731.01051672
1381;3;3;Urban;1961;216740.6465614
1782;5;3;Urban;1975;160437.72583164
1389;4;3;Suburb;2009;164579.75081692
1243;5;1;Rural;1958;140449.88299249
1584;2;2;Suburb;2017;200020.70865994
1868;4;1;Suburb;1953;184913.88708709
1467;4;1;Suburb;1997;257831.79002173
1865;3;1;Urban;1995;228890.5310207
1933;5;1;Suburb;1985;258994.09666546
2561;3;1;Rural;1991;236042.37396136
2233;5;2;Rural;1965;246664.6322585
1603;2;2;Urban;1963;155377.12042628
2660;3;3;Suburb;1996;275647.99179415
2014;2;3;Rural;1953;269291.37406457
2970;2;3;Urban;1985;329756.97035676
2096;4;3;Suburb;1988;173030.5688924
2658;3;2;Urban;2013;195851.75545391
2332;5;3;Rural;2009;340477.43105391
2719;3;2;Urban;1991;221463.25150769
2722;2;3;Urban;1991;263114.78272598
2733;4;1;Urban;1957;365248.72059037
2613;3;2;Rural;1990;254071.12800902
1859;4;2;Suburb;1976;189262.13599426
2209;4;3;Urban;1994;239673.71195409
2879;2;3;Rural;1973;297895.07623087
2276;3;1;Urban;1971;218667.878659
1012;3;1;Urban;1973;94092.493455498
1298;3;2;Rural;1960;207792.46149668
2099;4;3;Urban;2002;255533.96070956
2074;5;2;Suburb;1977;191132.253779
1786;3;3;Rural;1960;300180.21027015
1148;2;2;Suburb;2001;203391.39868799
2754;4;2;Urban;1982;333011.81488764
1121;5;3;Rural;1956;146142.7654433
2234;3;3;Suburb;1959;227044.35764803
2303;5;1;Suburb;1994;303800.80838443
1537;4;3;Urban;1997;305358.4874008
2708;5;2;Urban;1952;416407.1384407
2179;4;3;Urban;1954;208726.03910169
2261;5;3;Rural;1950;325094.38567699
1375;5;1;Urban;1985;129806.04842542
1081;4;3;Urban;1961;210319.32025028
1491;5;1;Rural;1980;164559.96315906
1355;2;1;Rural;1990;170113.95739436
1924;3;2;Suburb;1988;170117.15069758
2296;5;2;Rural;1954;180606.94247347
2603;5;2;Urban;2014;310568.50029404
2067;5;3;Suburb;1970;234703.27651808
2004;3;3;Urban;1957;146784.67889554
2596;4;2;Suburb;1969;315009.86109868
1122;3;3;Rural;1984;97421.509336947
2372;5;1;Suburb;1999;159292.99139045
1707;4;2;Urban;1994;158143.19386945
1329;5;3;Rural;1994;254961.94119881
2432;4;3;Rural;1996;308969.7507809
1990;5;1;Urban;1977;253868.19516416
1322;5;2;Urban;1976;204105.05881429
2134;4;2;Urban;2003;204679.9638964
1769;2;3;Urban;1986;114119.85179721
2112;3;2;Urban;1984;209839.34947142
1432;4;1;Rural;1968;186459.42669212
1709;3;2;Rural;2012;196725.85843081
1793;2;1;Suburb;2002;177260.64986602
1711;2;3;Suburb;1990;204230.80438885
2122;4;1;Urban;2011;274100.41572664
1538;2;3;Suburb;1953;143350.76398122
1600;2;3;Suburb;2016;204717.67850088
2169;5;1;Urban;1994;318342.95886108
2717;5;1;Suburb;1977;368473.57857456
1256;2;1;Rural;2017;95430.264072524
2212;5;3;Rural;1999;311596.76713288
2263;2;2;Rural;1988;213893.12121611
1870;5;3;Urban;1952;241371.91228056
1898;2;1;Rural;1983;266526.95517453
2526;2;3;Rural;1974;153124.5076259
2731;3;1;Suburb;1994;220731.51251234
1808;2;1;Suburb;2016;164138.99561821
1676;3;2;Rural;1966;154906.15344695
2842;4;3;Urban;1967;255768.90701076
1270;2;1;Suburb;2003;136607.19403881
2543;2;3;Urban;1972;247253.51990992
1549;3;2;Suburb;1966;186995.54142621
2137;2;1;Suburb;1999;197924.83109427
2362;5;1;Urban;2008;363568.27928192
1567;3;3;Suburb;1964;164810.87953261
2966;3;3;Rural;1992;344024.66553298
1985;5;3;Rural;2002;309636.5018589
1358;2;2;Rural;2006;95886.673818747
2673;4;2;Rural;1968;280867.04619451
2637;4;1;Rural;1974;225742.47983801
2357;4;3;Urban;2004;196184.19523504
2712;3;2;Rural;2010;209460.06056372
2192;3;3;Suburb;2004;183334.24158976
2362;5;3;Rural;2015;342410.40754818
1797;2;2;Urban;1998;144968.55478532
2284;5;3;Suburb;1967;280724.82845094
1886;3;1;Suburb;2001;255753.37989628
2758;4;1;Urban;1983;284566.2690015
2222;2;3;Suburb;1970;316390.53150317
1210;4;2;Urban;1992;136599.43532467
1286;2;3;Urban;1968;165641.64049659
2715;4;1;Suburb;1959;304967.3733677
2785;2;3;Urban;1983;211361.4415815
1742;4;2;Urban;2001;247409.65414485
2495;5;2;Rural;2013;318264.53582563
2505;3;2;Suburb;1957;204729.66249251
2046;5;2;Rural;1982;203760.5620287
2583;4;1;Urban;1965;347825.7133999
2132;2;3;Suburb;2013;209018.62247751
1295;5;1;Suburb;1976;241415.26650804
1005;4;2;Suburb;1988;207118.94340962
1549;3;3;Suburb;1982;139585.38206802
1680;2;3;Suburb;1953;184543.35151027
2891;5;2;Rural;1960;247025.27116165
1794;3;3;Rural;1971;167854.08032569
1202;4;2;Rural;1988;57515.825381844
1324;2;3;Urban;1951;78664.424658484
1824;4;2;Suburb;1960;198993.9174358
2808;2;1;Suburb;2005;305324.37921017
1243;3;3;Rural;2018;148124.5361877
1326;3;1;Urban;2000;92001.373934925
1986;3;1;Rural;2016;289659.76141096
2070;5;1;Suburb;2005;250784.10178793
1760;5;1;Urban;2021;177096.02548569
2614;5;1;Rural;1995;263221.95040742
2645;4;3;Rural;2020;308576.00701307
2036;5;3;Urban;1977;352634.15840187
1906;2;3;Urban;1987;263213.13438284
2403;3;1;Urban;1973;256394.42861042
1364;4;2;Suburb;1973;166093.69913087
2625;4;2;Rural;1988;356523.58642269
2365;5;3;Urban;1952;326832.88586711
2883;2;1;Suburb;1975;320460.04767555
2815;3;3;Urban;1964;248259.32493043
2244;4;1;Suburb;2017;252281.74206077
1072;3;2;Suburb;2018;179111.36077522
2769;2;2;Urban;1967;323944.24334824
2795;3;1;Urban;2017;298446.72041653
2648;5;2;Suburb;1952;287673.32036638
2069;3;1;Suburb;1966;267392.57391141
2527;4;3;Urban;2003;277761.0795069
1273;5;1;Suburb;1953;92326.703171354
2578;5;1;Rural;2005;227043.33359777
1207;5;2;Suburb;1978;90995.297653708
2952;5;1;Rural;1999;297244.64201893
2884;4;2;Suburb;2012;409026.41476288
2638;2;1;Rural;1961;274432.4431001
1123;2;2;Rural;1995;168466.59498436
2033;5;1;Suburb;1965;207861.65703117
2352;2;1;Rural;1979;188531.80348674
2210;4;1;Suburb;1994;297025.87416262
1542;2;1;Urban;1992;87352.171465502
2691;2;3;Suburb;1970;258988.57941282
1059;4;3;Suburb;1974;73543.285214296
2784;2;2;Urban;2019;234035.91191782
1898;5;3;Rural;1994;287744.77514471
1885;5;3;Suburb;2006;196620.26835731
2974;4;2;Suburb;1978;344914.62681226
1781;5;3;Rural;1956;238780.4393507
1441;5;2;Urban;1978;191231.88252238
2240;5;3;Rural;2008;236627.2307853
1910;5;2;Urban;1958;122981.04997223
2025;5;2;Rural;1999;161087.70126626
2559;2;3;Rural;1970;249119.00867971
2741;4;2;Urban;1970;316659.25632044
1831;3;1;Urban;1995;122944.05202611
2007;4;3;Rural;1966;106193.75531775
2734;4;1;Rural;1968;349344.94677888
2379;4;3;Urban;1978;273568.05119021
1625;2;3;Suburb;2002;184888.07363216
2815;4;2;Rural;1997;319833.96663087
2690;4;2;Rural;1956;289707.01213478
2188;2;2;Suburb;1983;290234.47891782
1997;5;3;Urban;1978;202229.1526491
1733;3;2;Rural;1990;174667.41390807
1090;5;1;Urban;1958;195892.79698509
1166;4;1;Suburb;1998;58483.332364782
1958;5;3;Urban;1999;257202.14455247
1206;2;3;Urban;1954;225477.57959419
2305;3;2;Suburb;1986;242072.12396604
2088;5;1;Rural;1982;172713.14064637
2911;4;2;Urban;1964;253709.53005797
1515;3;2;Rural;1971;201792.80119819
2180;4;2;Suburb;2014;208156.61186824
2784;5;2;Suburb;2001;367009.22693821
2792;5;1;Rural;1998;277686.65932224
1746;4;2;Suburb;1983;188755.91587521
1305;3;1;Rural;1986;91358.675701639
2901;3;1;Urban;2017;343811.52432924
1394;3;3;Suburb;1966;164990.02211731
2097;5;2;Rural;2001;291645.1262738
1186;5;3;Suburb;2016;74123.539732763
2597;4;3;Suburb;2009;240105.24990243
2360;4;3;Rural;2006;259933.22114179
2699;2;1;Rural;1999;274253.37948119
2591;2;2;Rural;2004;323900.42080346
1622;2;3;Rural;1950;158002.68648339
1729;4;1;Suburb;2002;205741.55026581
1239;3;3;Rural;2018;135254.3307913
1532;2;1;Rural;1995;183673.41592391
1140;4;1;Rural;2006;104926.27458401
2288;5;1;Urban;2003;252362.21953682
1138;3;1;Suburb;1960;207335.26949739
1458;2;2;Urban;1973;206388.88917673
1069;5;1;Rural;1958;188364.65058057
1384;3;3;Suburb;1959;106268.94749652
1629;3;2;Rural;1972;227444.38631197
1197;5;3;Urban;2011;236157.79242716
1204;2;2;Suburb;2016;86154.334808164
2749;2;3;Rural;1951;283370.7926222
1567;5;3;Suburb;1975;160718.19926575
2822;5;1;Urban;2002;319140.09615123
1981;5;3;Suburb;2018;245491.93985818
1804;4;2;Urban;2004;196471.7527934
2710;3;3;Urban;1989;294821.71899545
1858;2;1;Urban;2003;196088.96153222
1881;2;1;Suburb;1993;311259.94379361
1973;5;2;Suburb;2020;205528.79877406
1639;3;3;Suburb;1964;331404.62886564
2454;5;1;Suburb;1967;297597.44429692
2913;3;2;Rural;2020;318195.175159
1324;5;2;Rural;2016;248220.21571403
1441;5;1;Rural;1967;208890.08506674
1803;3;2;Suburb;1978;229163.5143459
1287;2;3;Urban;1988;98938.390403579
1225;2;3;Urban;2003;119075.84414635
2087;4;3;Rural;2006;192912.09020176
1966;3;2;Rural;1962;140454.67452992
1937;2;2;Suburb;2018;214951.427583
1559;2;3;Suburb;1972;235056.00824445
1713;3;3;Rural;1955;187368.07151949
1497;2;1;Suburb;1974;151909.93077272
1848;3;3;Rural;1963;182693.24660798
1925;2;2;Rural;1964;125087.78008036
2940;5;1;Suburb;2013;319948.02928345
1059;3;2;Suburb;1970;114905.28684858
2420;3;2;Rural;1964;335569.38808095
1256;2;3;Rural;1967;66588.352015781
1576;3;1;Urban;2002;81125.83032482
1238;4;2;Rural;2008;111060.40558764
2824;4;2;Suburb;1978;314575.19475776
1037;3;3;Suburb;2003;224816.98529141
1024;4;2;Suburb;2011;114136.20089761
1409;2;2;Urban;2002;103014.27488192
1460;2;3;Urban;2006;170841.68115873
2594;3;3;Suburb;1985;316947.94860111
1987;2;3;Rural;1955;163448.13065668
2440;2;2;Rural;2006;220756.99429722
1356;4;1;Rural;1999;206400.52825898
1382;2;2;Rural;2017;121523.50184228
2832;2;1;Suburb;1950;232314.71114845
2181;4;2;Urban;1965;262607.22817594
1568;5;2;Rural;1954;170610.34721464
2456;3;1;Suburb;1965;247593.99382273
2071;3;2;Suburb;1955;259189.43337316
2351;5;2;Rural;1978;297759.0388243
1432;4;2;Rural;2016;124310.28938898
2454;4;2;Rural;1991;210013.26588508
1055;2;2;Urban;1969;143279.64418469
1576;2;1;Rural;2002;186323.48071846
1267;3;2;Rural;1954;107346.55184008
1068;3;1;Suburb;1990;81362.931650646
2751;4;2;Urban;2003;362263.01422559
1901;2;3;Suburb;1952;182882.66542789
2624;4;2;Suburb;1974;263763.66469377
2472;5;3;Suburb;1966;343234.28555421
1792;3;1;Rural;1984;152917.48243661
1256;3;2;Rural;1974;97764.124582632
1671;4;3;Rural;2015;226556.42460277
1489;2;3;Rural;1977;254861.5893806
1745;2;3;Rural;2001;275968.02143293
2666;5;2;Suburb;2017;296477.58795799
1048;5;2;Urban;2017;197296.28027426
2682;5;3;Urban;1968;257513.61252587
1315;4;1;Urban;1961;111813.51395905
1412;3;3;Rural;1976;172995.43850204
1433;4;1;Suburb;1965;178449.95215322
2025;4;2;Urban;1983;248724.90438747
2864;2;2;Urban;1968;295872.00585139
2975;5;2;Urban;1959;345050.11477072
